Operation,Path,Kind,Number,Covered,Povered
findRefListForXid,::pkgSMglobalTypes::findRefListForXid,Statements,14,10,71.42857143
getSfInfoForIndex,::pkgSMglobalTypes::getSfInfoForIndex,Transitions,1,0,0
getSfInfoForIndex,::pkgSMglobalTypes::getSfInfoForIndex,Statements,5,0,0
getXid,::pkgSMglobalTypes::getXid,Transitions,1,1,100
getXid,::pkgSMglobalTypes::getXid,Statements,18,13,72.22222222
isPendingSfForSfid,::pkgSMglobalTypes::isPendingSfForSfid,Transitions,1,1,100
isPendingSfForSfid,::pkgSMglobalTypes::isPendingSfForSfid,Statements,18,11,61.11111111
isPendingSfForXid,::pkgSMglobalTypes::isPendingSfForXid,Transitions,1,1,100
isPendingSfForXid,::pkgSMglobalTypes::isPendingSfForXid,Statements,17,13,76.47058824
isXidPresent,::pkgSMglobalTypes::isXidPresent,Transitions,1,1,100
isXidPresent,::pkgSMglobalTypes::isXidPresent,Statements,18,14,77.77777778
updateDeleteStatus,::pkgSMglobalTypes::updateDeleteStatus,Transitions,1,1,100
updateDeleteStatus,::pkgSMglobalTypes::updateDeleteStatus,Statements,16,12,75
updateXidForAllSf,::pkgSMglobalTypes::updateXidForAllSf,Transitions,1,1,100
updateXidForAllSf,::pkgSMglobalTypes::updateXidForAllSf,Statements,10,6,60
isFlowCreated,::pkgSMglobalTypes::isFlowCreated,Transitions,1,1,100
isFlowCreated,::pkgSMglobalTypes::isFlowCreated,Statements,18,13,72.22222222
isFlowModifying,::pkgSMglobalTypes::isFlowModifying,Transitions,1,1,100
isFlowModifying,::pkgSMglobalTypes::isFlowModifying,Statements,17,12,70.58823529
isCmbRsrcFlowFailForXid,::pkgSMglobalTypes::isCmbRsrcFlowFailForXid,Transitions,1,1,100
isCmbRsrcFlowFailForXid,::pkgSMglobalTypes::isCmbRsrcFlowFailForXid,Statements,17,10,58.82352941
updateDIForSf,::pkgSMglobalTypes::updateDIForSf,Transitions,1,1,100
updateDIForSf,::pkgSMglobalTypes::updateDIForSf,Statements,15,10,66.66666667
sf_map_t,::pkgSMglobalTypes::sf_map_t,Transitions,1,0,0
sf_map_t,::pkgSMglobalTypes::sf_map_t,Statements,4,0,0
changeStatus,::pkgSMglobalTypes::changeStatus,Transitions,1,1,100
changeStatus,::pkgSMglobalTypes::changeStatus,Statements,7,7,100
print,::pkgSMglobalTypes::print,Transitions,1,1,100
print,::pkgSMglobalTypes::print,Statements,26,25,96.15384615
storeNwgPhsParam,::pkgSMglobalTypes::storeNwgPhsParam,Transitions,1,1,100
storeNwgPhsParam,::pkgSMglobalTypes::storeNwgPhsParam,Statements,27,21,77.77777778
storeMot2NwgCsParam,::pkgSMglobalTypes::storeMot2NwgCsParam,Transitions,1,1,100
storeMot2NwgCsParam,::pkgSMglobalTypes::storeMot2NwgCsParam,Statements,40,24,60
storeMot2NwgReqTransPolicy,::pkgSMglobalTypes::storeMot2NwgReqTransPolicy,Transitions,1,1,100
storeMot2NwgReqTransPolicy,::pkgSMglobalTypes::storeMot2NwgReqTransPolicy,Statements,9,6,66.66666667
SfDebug,::pkgSMglobalTypes::SfDebug,Transitions,1,1,100
SfDebug,::pkgSMglobalTypes::SfDebug,Statements,5,4,80
getPHSRuleByIndex,::pkgSMglobalTypes::getPHSRuleByIndex,Transitions,1,1,100
getPHSRuleByIndex,::pkgSMglobalTypes::getPHSRuleByIndex,Statements,14,6,42.85714286
storeMot2NwgPCRList,::pkgSMglobalTypes::storeMot2NwgPCRList,Transitions,1,1,100
storeMot2NwgPCRList,::pkgSMglobalTypes::storeMot2NwgPCRList,Statements,24,13,54.16666667
storeMot2NwgPHSList,::pkgSMglobalTypes::storeMot2NwgPHSList,Transitions,1,1,100
storeMot2NwgPHSList,::pkgSMglobalTypes::storeMot2NwgPHSList,Statements,28,18,64.28571429
storeMot2NwgQosParam,::pkgSMglobalTypes::storeMot2NwgQosParam,Transitions,1,1,100
storeMot2NwgQosParam,::pkgSMglobalTypes::storeMot2NwgQosParam,Statements,64,9,14.0625
storeMot2NwgPhsParam,::pkgSMglobalTypes::storeMot2NwgPhsParam,Transitions,1,1,100
storeMot2NwgPhsParam,::pkgSMglobalTypes::storeMot2NwgPhsParam,Statements,36,20,55.55555556
storeMotOptional2NwgQosParam,::pkgSMglobalTypes::storeMotOptional2NwgQosParam,Transitions,1,1,100
storeMotOptional2NwgQosParam,::pkgSMglobalTypes::storeMotOptional2NwgQosParam,Statements,70,23,32.85714286
storeNwgArqContext,::pkgSMglobalTypes::storeNwgArqContext,Transitions,1,1,100
storeNwgArqContext,::pkgSMglobalTypes::storeNwgArqContext,Statements,20,15,75
storeNwgCsParam,::pkgSMglobalTypes::storeNwgCsParam,Transitions,1,1,100
storeNwgCsParam,::pkgSMglobalTypes::storeNwgCsParam,Statements,28,26,92.85714286
storeNwgPCRPHS,::pkgSMglobalTypes::storeNwgPCRPHS,Transitions,1,1,100
storeNwgPCRPHS,::pkgSMglobalTypes::storeNwgPCRPHS,Statements,37,27,72.97297297
storeNwgQos2MotOptional,::pkgSMglobalTypes::storeNwgQos2MotOptional,Transitions,1,1,100
storeNwgQos2MotOptional,::pkgSMglobalTypes::storeNwgQos2MotOptional,Statements,30,20,66.66666667
storeNwgQosBe2MotOptional,::pkgSMglobalTypes::storeNwgQosBe2MotOptional,Transitions,1,1,100
storeNwgQosBe2MotOptional,::pkgSMglobalTypes::storeNwgQosBe2MotOptional,Statements,20,10,50
storeNwgQosErtps2MotOptional,::pkgSMglobalTypes::storeNwgQosErtps2MotOptional,Transitions,1,1,100
storeNwgQosErtps2MotOptional,::pkgSMglobalTypes::storeNwgQosErtps2MotOptional,Statements,29,17,58.62068966
storeNwgQosNrtps2MotOptional,::pkgSMglobalTypes::storeNwgQosNrtps2MotOptional,Transitions,1,1,100
storeNwgQosNrtps2MotOptional,::pkgSMglobalTypes::storeNwgQosNrtps2MotOptional,Statements,21,12,57.14285714
storeNwgQosRtps2MotOptional,::pkgSMglobalTypes::storeNwgQosRtps2MotOptional,Transitions,1,1,100
storeNwgQosRtps2MotOptional,::pkgSMglobalTypes::storeNwgQosRtps2MotOptional,Statements,23,15,65.2173913
storeNwgQosUgs2MotOptional,::pkgSMglobalTypes::storeNwgQosUgs2MotOptional,Transitions,1,1,100
storeNwgQosUgs2MotOptional,::pkgSMglobalTypes::storeNwgQosUgs2MotOptional,Statements,23,13,56.52173913
storeNwgReqTransPolicy,::pkgSMglobalTypes::storeNwgReqTransPolicy,Transitions,1,1,100
storeNwgReqTransPolicy,::pkgSMglobalTypes::storeNwgReqTransPolicy,Statements,15,10,66.66666667
storeNwgSfInfo2MotOptional,::pkgSMglobalTypes::storeNwgSfInfo2MotOptional,Transitions,1,1,100
storeNwgSfInfo2MotOptional,::pkgSMglobalTypes::storeNwgSfInfo2MotOptional,Statements,32,26,81.25
copySfParamsOptional2SfParams,::pkgSMglobalTypes::copySfParamsOptional2SfParams,Transitions,1,1,100
copySfParamsOptional2SfParams,::pkgSMglobalTypes::copySfParamsOptional2SfParams,Statements,85,83,97.64705882
sf_info_t,::pkgSMglobalTypes::sf_info_t,Transitions,1,1,100
sf_info_t,::pkgSMglobalTypes::sf_info_t,Statements,13,13,100
getUsersActSleepPeak,::pkgSMglobalTypes::getUsersActSleepPeak,Transitions,1,0,0
getUsersActSleepPeak,::pkgSMglobalTypes::getUsersActSleepPeak,Statements,4,0,0
getUsersActSlp,::pkgSMglobalTypes::getUsersActSlp,Transitions,1,0,0
getUsersActSlp,::pkgSMglobalTypes::getUsersActSlp,Statements,4,0,0
updateUsersActSlp,::pkgSMglobalTypes::updateUsersActSlp,Transitions,1,1,100
updateUsersActSlp,::pkgSMglobalTypes::updateUsersActSlp,Statements,10,8,80
pegUsersAct,::pkgSMglobalTypes::pegUsersAct,Transitions,1,1,100
pegUsersAct,::pkgSMglobalTypes::pegUsersAct,Statements,11,9,81.81818182
initLSMStats,::pkgSMglobalTypes::initLSMStats,Transitions,1,1,100
initLSMStats,::pkgSMglobalTypes::initLSMStats,Statements,12,9,75
registerLSMStats,::pkgSMglobalTypes::registerLSMStats,Transitions,1,1,100
registerLSMStats,::pkgSMglobalTypes::registerLSMStats,Statements,7,5,71.42857143
resetApUsersActSleepPeak,::pkgSMglobalTypes::resetApUsersActSleepPeak,Transitions,1,0,0
resetApUsersActSleepPeak,::pkgSMglobalTypes::resetApUsersActSleepPeak,Statements,6,0,0
resetApUsersActSlp,::pkgSMglobalTypes::resetApUsersActSlp,Transitions,1,0,0
resetApUsersActSlp,::pkgSMglobalTypes::resetApUsersActSlp,Statements,6,0,0
resetApUsersActSlpPeakRealtime,::pkgSMglobalTypes::resetApUsersActSlpPeakRealtime,Transitions,1,0,0
resetApUsersActSlpPeakRealtime,::pkgSMglobalTypes::resetApUsersActSlpPeakRealtime,Statements,14,0,0
getUsersActSlpPeakRealtime,::pkgSMglobalTypes::getUsersActSlpPeakRealtime,Transitions,1,0,0
getUsersActSlpPeakRealtime,::pkgSMglobalTypes::getUsersActSlpPeakRealtime,Statements,4,0,0
SMStats,::pkgSMglobalTypes::SMStats,Transitions,1,0,0
SMStats,::pkgSMglobalTypes::SMStats,Statements,3,0,0
@NewSMStats0,::pkgSMglobalTypes::@NewSMStats0,Transitions,1,0,0
@NewSMStats0,::pkgSMglobalTypes::@NewSMStats0,Statements,4,0,0
RegisterFA,::pkgSMglobalTypes::RegisterFA,Transitions,1,0,0
RegisterFA,::pkgSMglobalTypes::RegisterFA,Statements,53,0,0
GetFA,::pkgSMglobalTypes::GetFA,Transitions,1,0,0
GetFA,::pkgSMglobalTypes::GetFA,Statements,29,0,0
fa_table_t,::pkgSMglobalTypes::fa_table_t,Transitions,1,0,0
fa_table_t,::pkgSMglobalTypes::fa_table_t,Statements,3,0,0
updateBSLRT,::pkgSMglobalTypes::updateBSLRT,Transitions,1,1,100
updateBSLRT,::pkgSMglobalTypes::updateBSLRT,Statements,3,3,100
asngw_link_info_t,::pkgSMglobalTypes::asngw_link_info_t,Transitions,1,0,0
asngw_link_info_t,::pkgSMglobalTypes::asngw_link_info_t,Statements,4,0,0
asngw_info_t,::pkgSMglobalTypes::asngw_info_t,Transitions,1,0,0
asngw_info_t,::pkgSMglobalTypes::asngw_info_t,Statements,10,0,0
asngw_cluster_t,::pkgSMglobalTypes::asngw_cluster_t,Transitions,1,0,0
asngw_cluster_t,::pkgSMglobalTypes::asngw_cluster_t,Statements,5,0,0
update_BSLRT_BS,::pkgSMglobalTypes::update_BSLRT_BS,Transitions,1,0,0
update_BSLRT_BS,::pkgSMglobalTypes::update_BSLRT_BS,Statements,8,0,0
select,::pkgSMglobalTypes::select,Transitions,1,1,100
select,::pkgSMglobalTypes::select,Statements,17,12,70.58823529
populate,::pkgSMglobalTypes::populate,Transitions,1,1,100
populate,::pkgSMglobalTypes::populate,Statements,38,30,78.94736842
sa_descr_t,::pkgSMglobalTypes::sa_descr_t,Transitions,1,1,100
sa_descr_t,::pkgSMglobalTypes::sa_descr_t,Statements,3,3,100
matchBSID,::pkgSMglobalTypes::matchBSID,Statements,8,6,75
getSectorCarrierIfindex,::pkgSMglobalTypes::getSectorCarrierIfindex,Statements,11,11,100
buildReasonDescription,::pkgSMglobalTypes::buildReasonDescription,Statements,9,6,66.66666667
convertConfirmationCodetoReservationResult,::pkgSMglobalTypes::convertConfirmationCodetoReservationResult,Statements,4,3,75
CharStrToOctetStr,::pkgSMglobalTypes::CharStrToOctetStr,Statements,3,3,100
AsciiOctetStrToCharStr,::pkgSMglobalTypes::AsciiOctetStrToCharStr,Statements,3,3,100
intPMIP_GET_ADDRESS_INFO_REQ_t,::pkgInternalInterface::intPMIP_GET_ADDRESS_INFO_REQ_t,Transitions,1,0,0
intPMIP_GET_ADDRESS_INFO_REQ_t,::pkgInternalInterface::intPMIP_GET_ADDRESS_INFO_REQ_t,Statements,3,0,0
OperationMaintenanceMgr,::pkgOperationMaintenanceMgr::OperationMaintenanceMgr,Transitions,213,9,4.225352113
OperationMaintenanceMgr,::pkgOperationMaintenanceMgr::OperationMaintenanceMgr,Statements,262,100,38.16793893
ProcessStartUpRsp,::pkgOperationMaintenanceMgr::ProcessStartUpRsp,Transitions,1,1,100
ProcessStartUpRsp,::pkgOperationMaintenanceMgr::ProcessStartUpRsp,Statements,13,9,69.23076923
quiesceComponents,::pkgOperationMaintenanceMgr::quiesceComponents,Transitions,1,0,0
quiesceComponents,::pkgOperationMaintenanceMgr::quiesceComponents,Statements,3,0,0
registerForOLCCAttrChange,::pkgOperationMaintenanceMgr::registerForOLCCAttrChange,Transitions,1,1,100
registerForOLCCAttrChange,::pkgOperationMaintenanceMgr::registerForOLCCAttrChange,Statements,45,37,82.22222222
processNemiAttrChange,::pkgOperationMaintenanceMgr::processNemiAttrChange,Transitions,1,0,0
processNemiAttrChange,::pkgOperationMaintenanceMgr::processNemiAttrChange,Statements,13,0,0
processPCDObjAttrChange,::pkgOperationMaintenanceMgr::processPCDObjAttrChange,Transitions,1,0,0
processPCDObjAttrChange,::pkgOperationMaintenanceMgr::processPCDObjAttrChange,Statements,19,0,0
processOLCC,::pkgOperationMaintenanceMgr::processOLCC,Transitions,1,0,0
processOLCC,::pkgOperationMaintenanceMgr::processOLCC,Statements,22,0,0
processPCDObjExistenceChange,::pkgOperationMaintenanceMgr::processPCDObjExistenceChange,Transitions,1,0,0
processPCDObjExistenceChange,::pkgOperationMaintenanceMgr::processPCDObjExistenceChange,Statements,20,0,0
prepareMIBTablesList,::pkgOperationMaintenanceMgr::prepareMIBTablesList,Transitions,1,1,100
prepareMIBTablesList,::pkgOperationMaintenanceMgr::prepareMIBTablesList,Statements,9,7,77.77777778
FetchInfoFromPCDObjName,::pkgOperationMaintenanceMgr::FetchInfoFromPCDObjName,Transitions,1,0,0
FetchInfoFromPCDObjName,::pkgOperationMaintenanceMgr::FetchInfoFromPCDObjName,Statements,9,0,0
@implicit_process_1,::pkgMobileContextManager::@implicit_process_1,Transitions,214,96,44.85981308
@implicit_process_1,::pkgMobileContextManager::@implicit_process_1,Statements,942,461,48.93842887
ProcessModemConnectReq_mms_sm,::pkgMobileContextManager::ProcessModemConnectReq_mms_sm,Transitions,1,1,100
ProcessModemConnectReq_mms_sm,::pkgMobileContextManager::ProcessModemConnectReq_mms_sm,Statements,10,10,100
ProcessGetMCM,::pkgMobileContextManager::ProcessGetMCM,Transitions,1,0,0
ProcessGetMCM,::pkgMobileContextManager::ProcessGetMCM,Statements,53,0,0
ProcessGetMcBySSID,::pkgMobileContextManager::ProcessGetMcBySSID,Transitions,1,0,0
ProcessGetMcBySSID,::pkgMobileContextManager::ProcessGetMcBySSID,Statements,9,0,0
ProcessGetMcByMac,::pkgMobileContextManager::ProcessGetMcByMac,Transitions,1,0,0
ProcessGetMcByMac,::pkgMobileContextManager::ProcessGetMcByMac,Statements,6,0,0
ProcessGetSfBySSID,::pkgMobileContextManager::ProcessGetSfBySSID,Transitions,1,0,0
ProcessGetSfBySSID,::pkgMobileContextManager::ProcessGetSfBySSID,Statements,17,0,0
ProcessGetSfByMac,::pkgMobileContextManager::ProcessGetSfByMac,Transitions,1,0,0
ProcessGetSfByMac,::pkgMobileContextManager::ProcessGetSfByMac,Statements,6,0,0
ProcessGetSectorMC,::pkgMobileContextManager::ProcessGetSectorMC,Transitions,1,0,0
ProcessGetSectorMC,::pkgMobileContextManager::ProcessGetSectorMC,Statements,9,0,0
getMC,::pkgMobileContextManager::getMC,Transitions,1,1,100
getMC,::pkgMobileContextManager::getMC,Statements,45,9,20
ProcessGetMcListAll,::pkgMobileContextManager::ProcessGetMcListAll,Transitions,1,0,0
ProcessGetMcListAll,::pkgMobileContextManager::ProcessGetMcListAll,Statements,26,0,0
ProcessGetMcBySector,::pkgMobileContextManager::ProcessGetMcBySector,Transitions,1,0,0
ProcessGetMcBySector,::pkgMobileContextManager::ProcessGetMcBySector,Statements,44,0,0
ProcessGetTableReq,::pkgMobileContextManager::ProcessGetTableReq,Transitions,1,0,0
ProcessGetTableReq,::pkgMobileContextManager::ProcessGetTableReq,Statements,50,0,0
ProcessGetTotPeakMcCount,::pkgMobileContextManager::ProcessGetTotPeakMcCount,Transitions,1,0,0
ProcessGetTotPeakMcCount,::pkgMobileContextManager::ProcessGetTotPeakMcCount,Statements,49,0,0
ProcessResetTotPeakMcCount,::pkgMobileContextManager::ProcessResetTotPeakMcCount,Transitions,1,0,0
ProcessResetTotPeakMcCount,::pkgMobileContextManager::ProcessResetTotPeakMcCount,Statements,28,0,0
processSectorCarrierStateChange,::pkgMobileContextManager::processSectorCarrierStateChange,Transitions,1,1,100
processSectorCarrierStateChange,::pkgMobileContextManager::processSectorCarrierStateChange,Statements,38,19,50
registerForSectorCarrierStateChange,::pkgMobileContextManager::registerForSectorCarrierStateChange,Transitions,2,2,100
registerForSectorCarrierStateChange,::pkgMobileContextManager::registerForSectorCarrierStateChange,Statements,35,33,94.28571429
ProcessGetSsidSectorByMac,::pkgMobileContextManager::ProcessGetSsidSectorByMac,Transitions,1,0,0
ProcessGetSsidSectorByMac,::pkgMobileContextManager::ProcessGetSsidSectorByMac,Statements,17,0,0
ProcessGetModemConnectInfo,::pkgMobileContextManager::ProcessGetModemConnectInfo,Transitions,1,0,0
ProcessGetModemConnectInfo,::pkgMobileContextManager::ProcessGetModemConnectInfo,Statements,26,0,0
processOLCC,::pkgMobileContextManager::processOLCC,Transitions,1,0,0
processOLCC,::pkgMobileContextManager::processOLCC,Statements,75,0,0
processPaging,::pkgMobileContextManager::processPaging,Transitions,1,0,0
processPaging,::pkgMobileContextManager::processPaging,Statements,41,0,0
ProcessCongestionLevelReq,::pkgMobileContextManager::ProcessCongestionLevelReq,Transitions,1,0,0
ProcessCongestionLevelReq,::pkgMobileContextManager::ProcessCongestionLevelReq,Statements,18,0,0
ProcessCongestionLevelRsp,::pkgMobileContextManager::ProcessCongestionLevelRsp,Transitions,1,0,0
ProcessCongestionLevelRsp,::pkgMobileContextManager::ProcessCongestionLevelRsp,Statements,12,0,0
r6processPaging,::pkgMobileContextManager::r6processPaging,Transitions,1,1,100
r6processPaging,::pkgMobileContextManager::r6processPaging,Statements,75,46,61.33333333
validateKeepAliveCapability,::pkgMobileContextManager::validateKeepAliveCapability,Transitions,1,1,100
validateKeepAliveCapability,::pkgMobileContextManager::validateKeepAliveCapability,Statements,27,13,48.14814815
buildOurCapabilities,::pkgMobileContextManager::buildOurCapabilities,Transitions,1,1,100
buildOurCapabilities,::pkgMobileContextManager::buildOurCapabilities,Statements,12,12,100
buildSendCapabilityReq,::pkgMobileContextManager::buildSendCapabilityReq,Transitions,1,1,100
buildSendCapabilityReq,::pkgMobileContextManager::buildSendCapabilityReq,Statements,35,29,82.85714286
buildSendCapabilityRsp,::pkgMobileContextManager::buildSendCapabilityRsp,Transitions,1,1,100
buildSendCapabilityRsp,::pkgMobileContextManager::buildSendCapabilityRsp,Statements,42,29,69.04761905
buildSendKeepAliveReq,::pkgMobileContextManager::buildSendKeepAliveReq,Transitions,1,1,100
buildSendKeepAliveReq,::pkgMobileContextManager::buildSendKeepAliveReq,Statements,23,20,86.95652174
buildSendCapabilityAck,::pkgMobileContextManager::buildSendCapabilityAck,Transitions,1,1,100
buildSendCapabilityAck,::pkgMobileContextManager::buildSendCapabilityAck,Statements,32,22,68.75
CaddiProcessGetModemConnectInfo,::pkgMobileContextManager::CaddiProcessGetModemConnectInfo,Transitions,1,0,0
CaddiProcessGetModemConnectInfo,::pkgMobileContextManager::CaddiProcessGetModemConnectInfo,Statements,17,0,0
CaddiProcessGetMcListBySector,::pkgMobileContextManager::CaddiProcessGetMcListBySector,Transitions,1,0,0
CaddiProcessGetMcListBySector,::pkgMobileContextManager::CaddiProcessGetMcListBySector,Statements,41,0,0
CaddiProcessHeartbeat,::pkgMobileContextManager::CaddiProcessHeartbeat,Transitions,1,0,0
CaddiProcessHeartbeat,::pkgMobileContextManager::CaddiProcessHeartbeat,Statements,15,0,0
CaddiProcessTotPeakMcCount,::pkgMobileContextManager::CaddiProcessTotPeakMcCount,Transitions,1,0,0
CaddiProcessTotPeakMcCount,::pkgMobileContextManager::CaddiProcessTotPeakMcCount,Statements,38,0,0
CaddiPrintMSS,::pkgMobileContextManager::CaddiPrintMSS,Transitions,1,0,0
CaddiPrintMSS,::pkgMobileContextManager::CaddiPrintMSS,Statements,71,0,0
CaddiProcessGetMcListAll,::pkgMobileContextManager::CaddiProcessGetMcListAll,Transitions,1,0,0
CaddiProcessGetMcListAll,::pkgMobileContextManager::CaddiProcessGetMcListAll,Statements,40,0,0
CaddiProcessLogDir,::pkgMobileContextManager::CaddiProcessLogDir,Transitions,1,0,0
CaddiProcessLogDir,::pkgMobileContextManager::CaddiProcessLogDir,Statements,15,0,0
CaddiProcessState,::pkgMobileContextManager::CaddiProcessState,Transitions,2,0,0
CaddiProcessState,::pkgMobileContextManager::CaddiProcessState,Statements,10,0,0
CaddiProcessMcByMac,::pkgMobileContextManager::CaddiProcessMcByMac,Transitions,2,0,0
CaddiProcessMcByMac,::pkgMobileContextManager::CaddiProcessMcByMac,Statements,42,0,0
CaddiProcessMcBySSID,::pkgMobileContextManager::CaddiProcessMcBySSID,Transitions,2,0,0
CaddiProcessMcBySSID,::pkgMobileContextManager::CaddiProcessMcBySSID,Statements,36,0,0
CaddiProcessHelp,::pkgMobileContextManager::CaddiProcessHelp,Transitions,1,0,0
CaddiProcessHelp,::pkgMobileContextManager::CaddiProcessHelp,Statements,10,0,0
CaddiAddCommandUsage,::pkgMobileContextManager::CaddiAddCommandUsage,Transitions,1,0,0
CaddiAddCommandUsage,::pkgMobileContextManager::CaddiAddCommandUsage,Statements,19,0,0
clearSector,::pkgMobileContextManager::clearSector,Transitions,1,1,100
clearSector,::pkgMobileContextManager::clearSector,Statements,19,7,36.84210526
checkBsAsngwLink,::pkgMobileContextManager::checkBsAsngwLink,Transitions,1,1,100
checkBsAsngwLink,::pkgMobileContextManager::checkBsAsngwLink,Statements,9,7,77.77777778
CaddiPrintAsngwTestMss,::pkgMobileContextManager::CaddiPrintAsngwTestMss,Transitions,1,0,0
CaddiPrintAsngwTestMss,::pkgMobileContextManager::CaddiPrintAsngwTestMss,Statements,14,0,0
CaddiProcessAsngw,::pkgMobileContextManager::CaddiProcessAsngw,Transitions,1,0,0
CaddiProcessAsngw,::pkgMobileContextManager::CaddiProcessAsngw,Statements,54,0,0
CaddiPrintAsngwBslrt,::pkgMobileContextManager::CaddiPrintAsngwBslrt,Transitions,1,0,0
CaddiPrintAsngwBslrt,::pkgMobileContextManager::CaddiPrintAsngwBslrt,Statements,29,0,0
CaddiPrintAsngwMss,::pkgMobileContextManager::CaddiPrintAsngwMss,Transitions,1,0,0
CaddiPrintAsngwMss,::pkgMobileContextManager::CaddiPrintAsngwMss,Statements,33,0,0
CaddiPrintAsngwInfo,::pkgMobileContextManager::CaddiPrintAsngwInfo,Transitions,1,0,0
CaddiPrintAsngwInfo,::pkgMobileContextManager::CaddiPrintAsngwInfo,Statements,40,0,0
processPathDeregReq,::pkgMobileContextManager::processPathDeregReq,Transitions,1,1,100
processPathDeregReq,::pkgMobileContextManager::processPathDeregReq,Statements,52,39,75
RouteToMC_HO_PRENOTIFY_RSP_MMS_SM_SM_MMS_t_HO_PRENOTIFY_RSP_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_PRENOTIFY_RSP_MMS_SM_SM_MMS_t_HO_PRENOTIFY_RSP_MMS_SM_t_,Transitions,1,1,100
RouteToMC_HO_PRENOTIFY_RSP_MMS_SM_SM_MMS_t_HO_PRENOTIFY_RSP_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_PRENOTIFY_RSP_MMS_SM_SM_MMS_t_HO_PRENOTIFY_RSP_MMS_SM_t_,Statements,11,9,81.81818182
RouteToMC_HO_ADVISE_MMS_SM_SM_MMS_t_HO_ADVISE_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_ADVISE_MMS_SM_SM_MMS_t_HO_ADVISE_MMS_SM_t_,Transitions,1,1,100
RouteToMC_HO_ADVISE_MMS_SM_SM_MMS_t_HO_ADVISE_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_ADVISE_MMS_SM_SM_MMS_t_HO_ADVISE_MMS_SM_t_,Statements,11,7,63.63636364
RouteToMC_BH_SETUP_REQ_MMS_SM_SM_MMS_t_BH_SETUP_REQ_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_BH_SETUP_REQ_MMS_SM_SM_MMS_t_BH_SETUP_REQ_MMS_SM_t_,Transitions,1,1,100
RouteToMC_BH_SETUP_REQ_MMS_SM_SM_MMS_t_BH_SETUP_REQ_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_BH_SETUP_REQ_MMS_SM_SM_MMS_t_BH_SETUP_REQ_MMS_SM_t_,Statements,11,7,63.63636364
RouteToMC_HO_IND_MMS_SM_SM_MMS_t_HO_IND_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_IND_MMS_SM_SM_MMS_t_HO_IND_MMS_SM_t_,Transitions,1,1,100
RouteToMC_HO_IND_MMS_SM_SM_MMS_t_HO_IND_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_IND_MMS_SM_SM_MMS_t_HO_IND_MMS_SM_t_,Statements,11,7,63.63636364
RouteToMC_HO_COMPLETE_MMS_SM_SM_MMS_t_HO_COMPLETE_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_COMPLETE_MMS_SM_SM_MMS_t_HO_COMPLETE_MMS_SM_t_,Transitions,1,1,100
RouteToMC_HO_COMPLETE_MMS_SM_SM_MMS_t_HO_COMPLETE_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_COMPLETE_MMS_SM_SM_MMS_t_HO_COMPLETE_MMS_SM_t_,Statements,11,9,81.81818182
RouteToMC_IDLE_MODE_EXIT_INDICATION_SM_MMS_t_IDLE_MODE_EXIT_INDICATION_t_,::pkgMobileContextManager::RouteToMC_IDLE_MODE_EXIT_INDICATION_SM_MMS_t_IDLE_MODE_EXIT_INDICATION_t_,Transitions,1,1,100
RouteToMC_IDLE_MODE_EXIT_INDICATION_SM_MMS_t_IDLE_MODE_EXIT_INDICATION_t_,::pkgMobileContextManager::RouteToMC_IDLE_MODE_EXIT_INDICATION_SM_MMS_t_IDLE_MODE_EXIT_INDICATION_t_,Statements,11,7,63.63636364
RouteToMC_MAC_HO_PRENOTIFY_RSP_APLMP_SM_APLMP_t_HO_PRENOTIFY_RSP_APLMP_t_,::pkgMobileContextManager::RouteToMC_MAC_HO_PRENOTIFY_RSP_APLMP_SM_APLMP_t_HO_PRENOTIFY_RSP_APLMP_t_,Transitions,1,0,0
RouteToMC_MAC_HO_PRENOTIFY_RSP_APLMP_SM_APLMP_t_HO_PRENOTIFY_RSP_APLMP_t_,::pkgMobileContextManager::RouteToMC_MAC_HO_PRENOTIFY_RSP_APLMP_SM_APLMP_t_HO_PRENOTIFY_RSP_APLMP_t_,Statements,9,0,0
RouteToMC_MAC_HO_CONFIRM_APLMP_SM_APLMP_t_HO_CONFIRM_APLMP_t_,::pkgMobileContextManager::RouteToMC_MAC_HO_CONFIRM_APLMP_SM_APLMP_t_HO_CONFIRM_APLMP_t_,Transitions,1,0,0
RouteToMC_MAC_HO_CONFIRM_APLMP_SM_APLMP_t_HO_CONFIRM_APLMP_t_,::pkgMobileContextManager::RouteToMC_MAC_HO_CONFIRM_APLMP_SM_APLMP_t_HO_CONFIRM_APLMP_t_,Statements,9,0,0
