Operation,Path,Kind,Number,Covered,Povered
findRefListForXid,::pkgSMglobalTypes::findRefListForXid,Transitions,1,1,100
findRefListForXid,::pkgSMglobalTypes::findRefListForXid,Statements,14,9,64.2857142857143
getSfInfoForIndex,::pkgSMglobalTypes::getSfInfoForIndex,Transitions,1,0,0
getSfInfoForIndex,::pkgSMglobalTypes::getSfInfoForIndex,Statements,5,0,0
getXid,::pkgSMglobalTypes::getXid,Transitions,1,1,100
getXid,::pkgSMglobalTypes::getXid,Statements,18,13,72.2222222222222
isPendingSfForSfid,::pkgSMglobalTypes::isPendingSfForSfid,Transitions,1,1,100
isPendingSfForSfid,::pkgSMglobalTypes::isPendingSfForSfid,Statements,18,11,61.1111111111111
isPendingSfForXid,::pkgSMglobalTypes::isPendingSfForXid,Transitions,1,1,100
isPendingSfForXid,::pkgSMglobalTypes::isPendingSfForXid,Statements,17,10,58.8235294117647
isXidPresent,::pkgSMglobalTypes::isXidPresent,Transitions,1,1,100
isXidPresent,::pkgSMglobalTypes::isXidPresent,Statements,18,14,77.7777777777778
updateDeleteStatus,::pkgSMglobalTypes::updateDeleteStatus,Transitions,1,0,0
updateDeleteStatus,::pkgSMglobalTypes::updateDeleteStatus,Statements,16,0,0
updateXidForAllSf,::pkgSMglobalTypes::updateXidForAllSf,Transitions,1,1,100
updateXidForAllSf,::pkgSMglobalTypes::updateXidForAllSf,Statements,10,6,60
isFlowCreated,::pkgSMglobalTypes::isFlowCreated,Transitions,1,1,100
isFlowCreated,::pkgSMglobalTypes::isFlowCreated,Statements,18,13,72.2222222222222
isFlowModifying,::pkgSMglobalTypes::isFlowModifying,Transitions,1,0,0
isFlowModifying,::pkgSMglobalTypes::isFlowModifying,Statements,17,0,0
isCmbRsrcFlowFailForXid,::pkgSMglobalTypes::isCmbRsrcFlowFailForXid,Transitions,1,1,100
isCmbRsrcFlowFailForXid,::pkgSMglobalTypes::isCmbRsrcFlowFailForXid,Statements,17,10,58.8235294117647
updateDIForSf,::pkgSMglobalTypes::updateDIForSf,Transitions,1,1,100
updateDIForSf,::pkgSMglobalTypes::updateDIForSf,Statements,15,10,66.6666666666667
sf_map_t,::pkgSMglobalTypes::sf_map_t,Transitions,1,0,0
sf_map_t,::pkgSMglobalTypes::sf_map_t,Statements,4,0,0
changeStatus,::pkgSMglobalTypes::changeStatus,Transitions,1,1,100
changeStatus,::pkgSMglobalTypes::changeStatus,Statements,7,7,100
print,::pkgSMglobalTypes::print,Transitions,1,1,100
print,::pkgSMglobalTypes::print,Statements,26,25,96.1538461538462
storeNwgPhsParam,::pkgSMglobalTypes::storeNwgPhsParam,Transitions,1,1,100
storeNwgPhsParam,::pkgSMglobalTypes::storeNwgPhsParam,Statements,27,19,70.3703703703704
storeMot2NwgCsParam,::pkgSMglobalTypes::storeMot2NwgCsParam,Transitions,1,1,100
storeMot2NwgCsParam,::pkgSMglobalTypes::storeMot2NwgCsParam,Statements,40,24,60
storeMot2NwgReqTransPolicy,::pkgSMglobalTypes::storeMot2NwgReqTransPolicy,Transitions,1,1,100
storeMot2NwgReqTransPolicy,::pkgSMglobalTypes::storeMot2NwgReqTransPolicy,Statements,9,6,66.6666666666667
SfDebug,::pkgSMglobalTypes::SfDebug,Transitions,1,1,100
SfDebug,::pkgSMglobalTypes::SfDebug,Statements,5,4,80
getPHSRuleByIndex,::pkgSMglobalTypes::getPHSRuleByIndex,Transitions,1,1,100
getPHSRuleByIndex,::pkgSMglobalTypes::getPHSRuleByIndex,Statements,14,6,42.8571428571429
storeMot2NwgPCRList,::pkgSMglobalTypes::storeMot2NwgPCRList,Transitions,1,1,100
storeMot2NwgPCRList,::pkgSMglobalTypes::storeMot2NwgPCRList,Statements,24,13,54.1666666666667
storeMot2NwgPHSList,::pkgSMglobalTypes::storeMot2NwgPHSList,Transitions,1,1,100
storeMot2NwgPHSList,::pkgSMglobalTypes::storeMot2NwgPHSList,Statements,28,18,64.2857142857143
storeMot2NwgQosParam,::pkgSMglobalTypes::storeMot2NwgQosParam,Transitions,1,1,100
storeMot2NwgQosParam,::pkgSMglobalTypes::storeMot2NwgQosParam,Statements,64,9,14.0625
storeMot2NwgPhsParam,::pkgSMglobalTypes::storeMot2NwgPhsParam,Transitions,1,1,100
storeMot2NwgPhsParam,::pkgSMglobalTypes::storeMot2NwgPhsParam,Statements,36,20,55.5555555555556
storeMotOptional2NwgQosParam,::pkgSMglobalTypes::storeMotOptional2NwgQosParam,Transitions,1,1,100
storeMotOptional2NwgQosParam,::pkgSMglobalTypes::storeMotOptional2NwgQosParam,Statements,70,66,94.2857142857143
storeNwgArqContext,::pkgSMglobalTypes::storeNwgArqContext,Transitions,1,1,100
storeNwgArqContext,::pkgSMglobalTypes::storeNwgArqContext,Statements,20,15,75
storeNwgCsParam,::pkgSMglobalTypes::storeNwgCsParam,Transitions,1,1,100
storeNwgCsParam,::pkgSMglobalTypes::storeNwgCsParam,Statements,28,22,78.5714285714286
storeNwgPCRPHS,::pkgSMglobalTypes::storeNwgPCRPHS,Transitions,1,1,100
storeNwgPCRPHS,::pkgSMglobalTypes::storeNwgPCRPHS,Statements,37,23,62.1621621621622
storeNwgQos2MotOptional,::pkgSMglobalTypes::storeNwgQos2MotOptional,Transitions,1,1,100
storeNwgQos2MotOptional,::pkgSMglobalTypes::storeNwgQos2MotOptional,Statements,30,18,60
storeNwgQosBe2MotOptional,::pkgSMglobalTypes::storeNwgQosBe2MotOptional,Transitions,1,1,100
storeNwgQosBe2MotOptional,::pkgSMglobalTypes::storeNwgQosBe2MotOptional,Statements,20,11,55
storeNwgQosErtps2MotOptional,::pkgSMglobalTypes::storeNwgQosErtps2MotOptional,Transitions,1,1,100
storeNwgQosErtps2MotOptional,::pkgSMglobalTypes::storeNwgQosErtps2MotOptional,Statements,29,17,58.6206896551724
storeNwgQosNrtps2MotOptional,::pkgSMglobalTypes::storeNwgQosNrtps2MotOptional,Transitions,1,1,100
storeNwgQosNrtps2MotOptional,::pkgSMglobalTypes::storeNwgQosNrtps2MotOptional,Statements,21,12,57.1428571428571
storeNwgQosRtps2MotOptional,::pkgSMglobalTypes::storeNwgQosRtps2MotOptional,Transitions,1,1,100
storeNwgQosRtps2MotOptional,::pkgSMglobalTypes::storeNwgQosRtps2MotOptional,Statements,23,14,60.8695652173913
storeNwgQosUgs2MotOptional,::pkgSMglobalTypes::storeNwgQosUgs2MotOptional,Transitions,1,0,0
storeNwgQosUgs2MotOptional,::pkgSMglobalTypes::storeNwgQosUgs2MotOptional,Statements,23,0,0
storeNwgReqTransPolicy,::pkgSMglobalTypes::storeNwgReqTransPolicy,Transitions,1,1,100
storeNwgReqTransPolicy,::pkgSMglobalTypes::storeNwgReqTransPolicy,Statements,15,10,66.6666666666667
storeNwgSfInfo2MotOptional,::pkgSMglobalTypes::storeNwgSfInfo2MotOptional,Transitions,1,1,100
storeNwgSfInfo2MotOptional,::pkgSMglobalTypes::storeNwgSfInfo2MotOptional,Statements,32,21,65.625
copySfParamsOptional2SfParams,::pkgSMglobalTypes::copySfParamsOptional2SfParams,Transitions,1,1,100
copySfParamsOptional2SfParams,::pkgSMglobalTypes::copySfParamsOptional2SfParams,Statements,85,78,91.7647058823529
sf_info_t,::pkgSMglobalTypes::sf_info_t,Transitions,1,1,100
sf_info_t,::pkgSMglobalTypes::sf_info_t,Statements,13,13,100
getUsersActSleepPeak,::pkgSMglobalTypes::getUsersActSleepPeak,Transitions,1,0,0
getUsersActSleepPeak,::pkgSMglobalTypes::getUsersActSleepPeak,Statements,4,0,0
getUsersActSlp,::pkgSMglobalTypes::getUsersActSlp,Transitions,1,0,0
getUsersActSlp,::pkgSMglobalTypes::getUsersActSlp,Statements,4,0,0
updateUsersActSlp,::pkgSMglobalTypes::updateUsersActSlp,Transitions,1,1,100
updateUsersActSlp,::pkgSMglobalTypes::updateUsersActSlp,Statements,10,8,80
pegUsersAct,::pkgSMglobalTypes::pegUsersAct,Transitions,1,1,100
pegUsersAct,::pkgSMglobalTypes::pegUsersAct,Statements,11,9,81.8181818181818
initLSMStats,::pkgSMglobalTypes::initLSMStats,Transitions,1,1,100
initLSMStats,::pkgSMglobalTypes::initLSMStats,Statements,12,9,75
registerLSMStats,::pkgSMglobalTypes::registerLSMStats,Transitions,1,1,100
registerLSMStats,::pkgSMglobalTypes::registerLSMStats,Statements,7,5,71.4285714285714
resetApUsersActSleepPeak,::pkgSMglobalTypes::resetApUsersActSleepPeak,Transitions,1,0,0
resetApUsersActSleepPeak,::pkgSMglobalTypes::resetApUsersActSleepPeak,Statements,6,0,0
resetApUsersActSlp,::pkgSMglobalTypes::resetApUsersActSlp,Transitions,1,0,0
resetApUsersActSlp,::pkgSMglobalTypes::resetApUsersActSlp,Statements,6,0,0
resetApUsersActSlpPeakRealtime,::pkgSMglobalTypes::resetApUsersActSlpPeakRealtime,Transitions,1,0,0
resetApUsersActSlpPeakRealtime,::pkgSMglobalTypes::resetApUsersActSlpPeakRealtime,Statements,14,0,0
getUsersActSlpPeakRealtime,::pkgSMglobalTypes::getUsersActSlpPeakRealtime,Transitions,1,0,0
getUsersActSlpPeakRealtime,::pkgSMglobalTypes::getUsersActSlpPeakRealtime,Statements,4,0,0
SMStats,::pkgSMglobalTypes::SMStats,Transitions,1,0,0
SMStats,::pkgSMglobalTypes::SMStats,Statements,3,0,0
@NewSMStats0,::pkgSMglobalTypes::@NewSMStats0,Transitions,1,0,0
@NewSMStats0,::pkgSMglobalTypes::@NewSMStats0,Statements,4,0,0
RegisterFA,::pkgSMglobalTypes::RegisterFA,Transitions,1,0,0
RegisterFA,::pkgSMglobalTypes::RegisterFA,Statements,53,0,0
GetFA,::pkgSMglobalTypes::GetFA,Transitions,1,0,0
GetFA,::pkgSMglobalTypes::GetFA,Statements,29,0,0
fa_table_t,::pkgSMglobalTypes::fa_table_t,Transitions,1,0,0
fa_table_t,::pkgSMglobalTypes::fa_table_t,Statements,3,0,0
updateBSLRT,::pkgSMglobalTypes::updateBSLRT,Transitions,1,1,100
updateBSLRT,::pkgSMglobalTypes::updateBSLRT,Statements,3,3,100
asngw_link_info_t,::pkgSMglobalTypes::asngw_link_info_t,Transitions,1,0,0
asngw_link_info_t,::pkgSMglobalTypes::asngw_link_info_t,Statements,4,0,0
asngw_info_t,::pkgSMglobalTypes::asngw_info_t,Transitions,1,0,0
asngw_info_t,::pkgSMglobalTypes::asngw_info_t,Statements,10,0,0
asngw_cluster_t,::pkgSMglobalTypes::asngw_cluster_t,Transitions,1,0,0
asngw_cluster_t,::pkgSMglobalTypes::asngw_cluster_t,Statements,5,0,0
update_BSLRT_BS,::pkgSMglobalTypes::update_BSLRT_BS,Transitions,1,0,0
update_BSLRT_BS,::pkgSMglobalTypes::update_BSLRT_BS,Statements,8,0,0
select,::pkgSMglobalTypes::select,Transitions,1,1,100
select,::pkgSMglobalTypes::select,Statements,17,11,64.7058823529412
populate,::pkgSMglobalTypes::populate,Transitions,1,1,100
populate,::pkgSMglobalTypes::populate,Statements,38,30,78.9473684210526
matchBSID,::pkgSMglobalTypes::matchBSID,Statements,8,7,87.5
getSectorCarrierIfindex,::pkgSMglobalTypes::getSectorCarrierIfindex,Statements,11,10,90.9090909090909
buildReasonDescription,::pkgSMglobalTypes::buildReasonDescription,Statements,9,0,0
convertConfirmationCodetoReservationResult,::pkgSMglobalTypes::convertConfirmationCodetoReservationResult,Statements,4,0,0
CharStrToOctetStr,::pkgSMglobalTypes::CharStrToOctetStr,Statements,3,3,100
AsciiOctetStrToCharStr,::pkgSMglobalTypes::AsciiOctetStrToCharStr,Statements,3,3,100
intPMIP_GET_ADDRESS_INFO_REQ_t,::pkgInternalInterface::intPMIP_GET_ADDRESS_INFO_REQ_t,Transitions,1,0,0
intPMIP_GET_ADDRESS_INFO_REQ_t,::pkgInternalInterface::intPMIP_GET_ADDRESS_INFO_REQ_t,Statements,3,0,0
OperationMaintenanceMgr,::pkgOperationMaintenanceMgr::OperationMaintenanceMgr,Transitions,213,9,4.22535211267606
OperationMaintenanceMgr,::pkgOperationMaintenanceMgr::OperationMaintenanceMgr,Statements,262,99,37.7862595419847
ProcessStartUpRsp,::pkgOperationMaintenanceMgr::ProcessStartUpRsp,Transitions,1,1,100
ProcessStartUpRsp,::pkgOperationMaintenanceMgr::ProcessStartUpRsp,Statements,13,9,69.2307692307692
quiesceComponents,::pkgOperationMaintenanceMgr::quiesceComponents,Transitions,1,0,0
quiesceComponents,::pkgOperationMaintenanceMgr::quiesceComponents,Statements,3,0,0
registerForOLCCAttrChange,::pkgOperationMaintenanceMgr::registerForOLCCAttrChange,Transitions,1,1,100
registerForOLCCAttrChange,::pkgOperationMaintenanceMgr::registerForOLCCAttrChange,Statements,45,37,82.2222222222222
processNemiAttrChange,::pkgOperationMaintenanceMgr::processNemiAttrChange,Transitions,1,0,0
processNemiAttrChange,::pkgOperationMaintenanceMgr::processNemiAttrChange,Statements,13,0,0
processPCDObjAttrChange,::pkgOperationMaintenanceMgr::processPCDObjAttrChange,Transitions,1,0,0
processPCDObjAttrChange,::pkgOperationMaintenanceMgr::processPCDObjAttrChange,Statements,19,0,0
processOLCC,::pkgOperationMaintenanceMgr::processOLCC,Transitions,1,0,0
processOLCC,::pkgOperationMaintenanceMgr::processOLCC,Statements,22,0,0
processPCDObjExistenceChange,::pkgOperationMaintenanceMgr::processPCDObjExistenceChange,Transitions,1,0,0
processPCDObjExistenceChange,::pkgOperationMaintenanceMgr::processPCDObjExistenceChange,Statements,20,0,0
prepareMIBTablesList,::pkgOperationMaintenanceMgr::prepareMIBTablesList,Transitions,1,1,100
prepareMIBTablesList,::pkgOperationMaintenanceMgr::prepareMIBTablesList,Statements,9,7,77.7777777777778
FetchInfoFromPCDObjName,::pkgOperationMaintenanceMgr::FetchInfoFromPCDObjName,Transitions,1,0,0
FetchInfoFromPCDObjName,::pkgOperationMaintenanceMgr::FetchInfoFromPCDObjName,Statements,9,0,0
@implicit_process_1,::pkgMobileContextManager::@implicit_process_1,Transitions,214,66,30.8411214953271
@implicit_process_1,::pkgMobileContextManager::@implicit_process_1,Statements,942,305,32.3779193205945
ProcessModemConnectReq_mms_sm,::pkgMobileContextManager::ProcessModemConnectReq_mms_sm,Transitions,1,0,0
ProcessModemConnectReq_mms_sm,::pkgMobileContextManager::ProcessModemConnectReq_mms_sm,Statements,10,0,0
ProcessGetMCM,::pkgMobileContextManager::ProcessGetMCM,Transitions,1,0,0
ProcessGetMCM,::pkgMobileContextManager::ProcessGetMCM,Statements,53,0,0
ProcessGetMcBySSID,::pkgMobileContextManager::ProcessGetMcBySSID,Transitions,1,0,0
ProcessGetMcBySSID,::pkgMobileContextManager::ProcessGetMcBySSID,Statements,9,0,0
ProcessGetMcByMac,::pkgMobileContextManager::ProcessGetMcByMac,Transitions,1,0,0
ProcessGetMcByMac,::pkgMobileContextManager::ProcessGetMcByMac,Statements,6,0,0
ProcessGetSfBySSID,::pkgMobileContextManager::ProcessGetSfBySSID,Transitions,1,0,0
ProcessGetSfBySSID,::pkgMobileContextManager::ProcessGetSfBySSID,Statements,17,0,0
ProcessGetSfByMac,::pkgMobileContextManager::ProcessGetSfByMac,Transitions,1,0,0
ProcessGetSfByMac,::pkgMobileContextManager::ProcessGetSfByMac,Statements,6,0,0
ProcessGetSectorMC,::pkgMobileContextManager::ProcessGetSectorMC,Transitions,1,0,0
ProcessGetSectorMC,::pkgMobileContextManager::ProcessGetSectorMC,Statements,9,0,0
getMC,::pkgMobileContextManager::getMC,Transitions,1,1,100
getMC,::pkgMobileContextManager::getMC,Statements,45,8,17.7777777777778
ProcessGetMcListAll,::pkgMobileContextManager::ProcessGetMcListAll,Transitions,1,0,0
ProcessGetMcListAll,::pkgMobileContextManager::ProcessGetMcListAll,Statements,26,0,0
ProcessGetMcBySector,::pkgMobileContextManager::ProcessGetMcBySector,Transitions,1,0,0
ProcessGetMcBySector,::pkgMobileContextManager::ProcessGetMcBySector,Statements,44,0,0
ProcessGetTableReq,::pkgMobileContextManager::ProcessGetTableReq,Transitions,1,0,0
ProcessGetTableReq,::pkgMobileContextManager::ProcessGetTableReq,Statements,50,0,0
ProcessGetTotPeakMcCount,::pkgMobileContextManager::ProcessGetTotPeakMcCount,Transitions,1,0,0
ProcessGetTotPeakMcCount,::pkgMobileContextManager::ProcessGetTotPeakMcCount,Statements,49,0,0
ProcessResetTotPeakMcCount,::pkgMobileContextManager::ProcessResetTotPeakMcCount,Transitions,1,0,0
ProcessResetTotPeakMcCount,::pkgMobileContextManager::ProcessResetTotPeakMcCount,Statements,28,0,0
processSectorCarrierStateChange,::pkgMobileContextManager::processSectorCarrierStateChange,Transitions,1,1,100
processSectorCarrierStateChange,::pkgMobileContextManager::processSectorCarrierStateChange,Statements,38,19,50
registerForSectorCarrierStateChange,::pkgMobileContextManager::registerForSectorCarrierStateChange,Transitions,2,2,100
registerForSectorCarrierStateChange,::pkgMobileContextManager::registerForSectorCarrierStateChange,Statements,35,33,94.2857142857143
ProcessGetSsidSectorByMac,::pkgMobileContextManager::ProcessGetSsidSectorByMac,Transitions,1,0,0
ProcessGetSsidSectorByMac,::pkgMobileContextManager::ProcessGetSsidSectorByMac,Statements,17,0,0
ProcessGetModemConnectInfo,::pkgMobileContextManager::ProcessGetModemConnectInfo,Transitions,1,0,0
ProcessGetModemConnectInfo,::pkgMobileContextManager::ProcessGetModemConnectInfo,Statements,26,0,0
processOLCC,::pkgMobileContextManager::processOLCC,Transitions,1,0,0
processOLCC,::pkgMobileContextManager::processOLCC,Statements,75,0,0
processPaging,::pkgMobileContextManager::processPaging,Transitions,1,0,0
processPaging,::pkgMobileContextManager::processPaging,Statements,41,0,0
ProcessCongestionLevelReq,::pkgMobileContextManager::ProcessCongestionLevelReq,Transitions,1,0,0
ProcessCongestionLevelReq,::pkgMobileContextManager::ProcessCongestionLevelReq,Statements,18,0,0
ProcessCongestionLevelRsp,::pkgMobileContextManager::ProcessCongestionLevelRsp,Transitions,1,0,0
ProcessCongestionLevelRsp,::pkgMobileContextManager::ProcessCongestionLevelRsp,Statements,12,0,0
r6processPaging,::pkgMobileContextManager::r6processPaging,Transitions,1,1,100
r6processPaging,::pkgMobileContextManager::r6processPaging,Statements,75,49,65.3333333333333
validateKeepAliveCapability,::pkgMobileContextManager::validateKeepAliveCapability,Transitions,1,1,100
validateKeepAliveCapability,::pkgMobileContextManager::validateKeepAliveCapability,Statements,27,13,48.1481481481481
buildOurCapabilities,::pkgMobileContextManager::buildOurCapabilities,Transitions,1,1,100
buildOurCapabilities,::pkgMobileContextManager::buildOurCapabilities,Statements,12,12,100
buildSendCapabilityReq,::pkgMobileContextManager::buildSendCapabilityReq,Transitions,1,1,100
buildSendCapabilityReq,::pkgMobileContextManager::buildSendCapabilityReq,Statements,35,29,82.8571428571429
buildSendCapabilityRsp,::pkgMobileContextManager::buildSendCapabilityRsp,Transitions,1,0,0
buildSendCapabilityRsp,::pkgMobileContextManager::buildSendCapabilityRsp,Statements,42,0,0
buildSendKeepAliveReq,::pkgMobileContextManager::buildSendKeepAliveReq,Transitions,1,1,100
buildSendKeepAliveReq,::pkgMobileContextManager::buildSendKeepAliveReq,Statements,23,20,86.9565217391304
buildSendCapabilityAck,::pkgMobileContextManager::buildSendCapabilityAck,Transitions,1,1,100
buildSendCapabilityAck,::pkgMobileContextManager::buildSendCapabilityAck,Statements,32,22,68.75
CaddiProcessGetModemConnectInfo,::pkgMobileContextManager::CaddiProcessGetModemConnectInfo,Transitions,1,0,0
CaddiProcessGetModemConnectInfo,::pkgMobileContextManager::CaddiProcessGetModemConnectInfo,Statements,17,0,0
CaddiProcessGetMcListBySector,::pkgMobileContextManager::CaddiProcessGetMcListBySector,Transitions,1,0,0
CaddiProcessGetMcListBySector,::pkgMobileContextManager::CaddiProcessGetMcListBySector,Statements,41,0,0
CaddiProcessHeartbeat,::pkgMobileContextManager::CaddiProcessHeartbeat,Transitions,1,0,0
CaddiProcessHeartbeat,::pkgMobileContextManager::CaddiProcessHeartbeat,Statements,15,0,0
CaddiProcessTotPeakMcCount,::pkgMobileContextManager::CaddiProcessTotPeakMcCount,Transitions,1,0,0
CaddiProcessTotPeakMcCount,::pkgMobileContextManager::CaddiProcessTotPeakMcCount,Statements,38,0,0
CaddiPrintMSS,::pkgMobileContextManager::CaddiPrintMSS,Transitions,1,0,0
CaddiPrintMSS,::pkgMobileContextManager::CaddiPrintMSS,Statements,71,0,0
CaddiProcessGetMcListAll,::pkgMobileContextManager::CaddiProcessGetMcListAll,Transitions,1,0,0
CaddiProcessGetMcListAll,::pkgMobileContextManager::CaddiProcessGetMcListAll,Statements,40,0,0
CaddiProcessLogDir,::pkgMobileContextManager::CaddiProcessLogDir,Transitions,1,0,0
CaddiProcessLogDir,::pkgMobileContextManager::CaddiProcessLogDir,Statements,15,0,0
CaddiProcessState,::pkgMobileContextManager::CaddiProcessState,Transitions,2,0,0
CaddiProcessState,::pkgMobileContextManager::CaddiProcessState,Statements,10,0,0
CaddiProcessMcByMac,::pkgMobileContextManager::CaddiProcessMcByMac,Transitions,2,0,0
CaddiProcessMcByMac,::pkgMobileContextManager::CaddiProcessMcByMac,Statements,42,0,0
CaddiProcessMcBySSID,::pkgMobileContextManager::CaddiProcessMcBySSID,Transitions,2,0,0
CaddiProcessMcBySSID,::pkgMobileContextManager::CaddiProcessMcBySSID,Statements,36,0,0
CaddiProcessHelp,::pkgMobileContextManager::CaddiProcessHelp,Transitions,1,0,0
CaddiProcessHelp,::pkgMobileContextManager::CaddiProcessHelp,Statements,10,0,0
CaddiAddCommandUsage,::pkgMobileContextManager::CaddiAddCommandUsage,Transitions,1,0,0
CaddiAddCommandUsage,::pkgMobileContextManager::CaddiAddCommandUsage,Statements,19,0,0
clearSector,::pkgMobileContextManager::clearSector,Transitions,1,0,0
clearSector,::pkgMobileContextManager::clearSector,Statements,19,0,0
checkBsAsngwLink,::pkgMobileContextManager::checkBsAsngwLink,Transitions,1,1,100
checkBsAsngwLink,::pkgMobileContextManager::checkBsAsngwLink,Statements,9,7,77.7777777777778
CaddiPrintAsngwTestMss,::pkgMobileContextManager::CaddiPrintAsngwTestMss,Transitions,1,0,0
CaddiPrintAsngwTestMss,::pkgMobileContextManager::CaddiPrintAsngwTestMss,Statements,14,0,0
CaddiProcessAsngw,::pkgMobileContextManager::CaddiProcessAsngw,Transitions,1,0,0
CaddiProcessAsngw,::pkgMobileContextManager::CaddiProcessAsngw,Statements,54,0,0
CaddiPrintAsngwBslrt,::pkgMobileContextManager::CaddiPrintAsngwBslrt,Transitions,1,0,0
CaddiPrintAsngwBslrt,::pkgMobileContextManager::CaddiPrintAsngwBslrt,Statements,29,0,0
CaddiPrintAsngwMss,::pkgMobileContextManager::CaddiPrintAsngwMss,Transitions,1,0,0
CaddiPrintAsngwMss,::pkgMobileContextManager::CaddiPrintAsngwMss,Statements,33,0,0
CaddiPrintAsngwInfo,::pkgMobileContextManager::CaddiPrintAsngwInfo,Transitions,1,0,0
CaddiPrintAsngwInfo,::pkgMobileContextManager::CaddiPrintAsngwInfo,Statements,40,0,0
processPathDeregReq,::pkgMobileContextManager::processPathDeregReq,Transitions,1,0,0
processPathDeregReq,::pkgMobileContextManager::processPathDeregReq,Statements,46,0,0
RouteToMC_HO_PRENOTIFY_RSP_MMS_SM_SM_MMS_t_HO_PRENOTIFY_RSP_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_PRENOTIFY_RSP_MMS_SM_SM_MMS_t_HO_PRENOTIFY_RSP_MMS_SM_t_,Transitions,1,1,100
RouteToMC_HO_PRENOTIFY_RSP_MMS_SM_SM_MMS_t_HO_PRENOTIFY_RSP_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_PRENOTIFY_RSP_MMS_SM_SM_MMS_t_HO_PRENOTIFY_RSP_MMS_SM_t_,Statements,11,7,63.6363636363636
RouteToMC_HO_ADVISE_MMS_SM_SM_MMS_t_HO_ADVISE_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_ADVISE_MMS_SM_SM_MMS_t_HO_ADVISE_MMS_SM_t_,Transitions,1,1,100
RouteToMC_HO_ADVISE_MMS_SM_SM_MMS_t_HO_ADVISE_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_ADVISE_MMS_SM_SM_MMS_t_HO_ADVISE_MMS_SM_t_,Statements,11,7,63.6363636363636
RouteToMC_BH_SETUP_REQ_MMS_SM_SM_MMS_t_BH_SETUP_REQ_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_BH_SETUP_REQ_MMS_SM_SM_MMS_t_BH_SETUP_REQ_MMS_SM_t_,Transitions,1,1,100
RouteToMC_BH_SETUP_REQ_MMS_SM_SM_MMS_t_BH_SETUP_REQ_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_BH_SETUP_REQ_MMS_SM_SM_MMS_t_BH_SETUP_REQ_MMS_SM_t_,Statements,11,7,63.6363636363636
RouteToMC_HO_IND_MMS_SM_SM_MMS_t_HO_IND_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_IND_MMS_SM_SM_MMS_t_HO_IND_MMS_SM_t_,Transitions,1,1,100
RouteToMC_HO_IND_MMS_SM_SM_MMS_t_HO_IND_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_IND_MMS_SM_SM_MMS_t_HO_IND_MMS_SM_t_,Statements,11,7,63.6363636363636
RouteToMC_HO_COMPLETE_MMS_SM_SM_MMS_t_HO_COMPLETE_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_COMPLETE_MMS_SM_SM_MMS_t_HO_COMPLETE_MMS_SM_t_,Transitions,1,1,100
RouteToMC_HO_COMPLETE_MMS_SM_SM_MMS_t_HO_COMPLETE_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_COMPLETE_MMS_SM_SM_MMS_t_HO_COMPLETE_MMS_SM_t_,Statements,11,7,63.6363636363636
RouteToMC_IDLE_MODE_EXIT_INDICATION_SM_MMS_t_IDLE_MODE_EXIT_INDICATION_t_,::pkgMobileContextManager::RouteToMC_IDLE_MODE_EXIT_INDICATION_SM_MMS_t_IDLE_MODE_EXIT_INDICATION_t_,Transitions,1,1,100
RouteToMC_IDLE_MODE_EXIT_INDICATION_SM_MMS_t_IDLE_MODE_EXIT_INDICATION_t_,::pkgMobileContextManager::RouteToMC_IDLE_MODE_EXIT_INDICATION_SM_MMS_t_IDLE_MODE_EXIT_INDICATION_t_,Statements,11,7,63.6363636363636
RouteToMC_MAC_HO_PRENOTIFY_RSP_APLMP_SM_APLMP_t_HO_PRENOTIFY_RSP_APLMP_t_,::pkgMobileContextManager::RouteToMC_MAC_HO_PRENOTIFY_RSP_APLMP_SM_APLMP_t_HO_PRENOTIFY_RSP_APLMP_t_,Transitions,1,0,0
RouteToMC_MAC_HO_PRENOTIFY_RSP_APLMP_SM_APLMP_t_HO_PRENOTIFY_RSP_APLMP_t_,::pkgMobileContextManager::RouteToMC_MAC_HO_PRENOTIFY_RSP_APLMP_SM_APLMP_t_HO_PRENOTIFY_RSP_APLMP_t_,Statements,9,0,0
RouteToMC_MAC_HO_CONFIRM_APLMP_SM_APLMP_t_HO_CONFIRM_APLMP_t_,::pkgMobileContextManager::RouteToMC_MAC_HO_CONFIRM_APLMP_SM_APLMP_t_HO_CONFIRM_APLMP_t_,Transitions,1,0,0
RouteToMC_MAC_HO_CONFIRM_APLMP_SM_APLMP_t_HO_CONFIRM_APLMP_t_,::pkgMobileContextManager::RouteToMC_MAC_HO_CONFIRM_APLMP_SM_APLMP_t_HO_CONFIRM_APLMP_t_,Statements,9,0,0
